order_id,user_id,product_id,order_date,region,payment_status,order_amount,discount_amount,gmv,quantity,is_first_order
O001267,U00257,P0098,2024-03-01,武汉,paid,1189.44,178.42,1011.02,2,1
O001268,U00362,P0061,2024-06-30,成都,cancelled,4006.02,600.9,3405.12,3,0
O001269,U00453,P0078,2025-03-07,杭州,refunded,8571.62,0.0,8571.62,2,0
O001270,U00431,P0056,2024-10-13,杭州,refunded,12211.32,1221.13,10990.19,4,0
O001271,U00286,P0116,2024-08-10,北京,paid,5018.34,0.0,5018.34,3,1
O001272,U00395,P0086,2024-06-26,重庆,cancelled,5145.44,0.0,5145.44,4,0
O001273,U00196,P0048,2024-04-01,西安,paid,1157.52,0.0,1157.52,1,0
O001274,U00003,P0076,2024-06-07,成都,paid,3658.92,0.0,3658.92,3,0
O001275,U00311,P0035,2024-01-18,西安,paid,9537.9,1907.58,7630.32,3,0
O001276,U00357,P0091,2024-05-09,北京,cancelled,11729.37,2345.87,9383.5,3,0
O001277,U00442,P0092,2024-08-29,西安,paid,9746.4,1949.28,7797.12,5,0
O001278,U00243,P0096,2025-03-23,北京,paid,5511.85,0.0,5511.85,5,0
O001279,U00314,P0115,2024-12-31,广州,paid,5449.08,1089.82,4359.26,2,0
O001280,U00215,P0107,2025-03-09,西安,refunded,1143.23,0.0,1143.23,1,0
O001281,U00161,P0013,2025-03-15,深圳,refunded,9983.85,499.19,9484.66,5,0
O001282,U00171,P0108,2024-12-10,广州,cancelled,9074.61,1814.92,7259.69,3,1
O001283,U00265,P0002,2024-12-06,北京,paid,13123.36,1312.34,11811.02,4,0
O001284,U00423,P0098,2024-09-13,杭州,paid,1189.44,237.89,951.55,2,0
O001285,U00228,P0006,2024-05-21,南京,paid,17434.95,0.0,17434.95,5,0
O001286,U00326,P0096,2025-03-07,杭州,cancelled,1102.37,55.12,1047.25,1,1
O001287,U00061,P0044,2024-08-26,上海,cancelled,17368.75,3473.75,13895.0,5,1
O001288,U00046,P0015,2024-02-16,上海,paid,3468.72,693.74,2774.98,2,1
O001289,U00303,P0081,2024-01-11,深圳,refunded,6559.78,0.0,6559.78,2,1
O001290,U00236,P0011,2025-03-25,深圳,refunded,1959.92,98.0,1861.92,2,0
O001291,U00159,P0007,2024-07-13,杭州,paid,6680.07,0.0,6680.07,3,1
O001292,U00212,P0029,2025-03-03,深圳,paid,7276.44,363.82,6912.62,2,1
O001293,U00133,P0090,2024-08-13,西安,paid,11059.05,0.0,11059.05,3,1
O001294,U00179,P0099,2024-11-24,广州,paid,18721.95,1872.2,16849.75,5,1
O001295,U00080,P0069,2024-10-18,武汉,paid,3611.64,722.33,2889.31,2,1
O001296,U00107,P0044,2024-12-24,杭州,paid,17368.75,2605.31,14763.44,5,0
O001297,U00133,P0028,2024-08-27,上海,cancelled,13609.26,0.0,13609.26,3,0
O001298,U00244,P0018,2024-08-27,成都,cancelled,599.3,29.96,569.34,5,1
O001299,U00338,P0076,2024-01-18,上海,refunded,3658.92,731.78,2927.14,3,1
O001300,U00446,P0116,2024-01-05,西安,paid,3345.56,334.56,3011.0,2,1
O001301,U00332,P0116,2024-02-21,杭州,paid,3345.56,167.28,3178.28,2,1
O001302,U00280,P0024,2025-01-20,重庆,paid,1694.69,169.47,1525.22,1,1
O001303,U00375,P0052,2024-08-30,成都,cancelled,3827.32,191.37,3635.95,2,1
O001304,U00248,P0087,2024-07-24,深圳,cancelled,6888.27,0.0,6888.27,3,0
O001305,U00216,P0055,2025-01-31,武汉,cancelled,10798.38,1619.76,9178.62,3,0
O001306,U00084,P0066,2024-03-26,南京,paid,12545.49,1881.82,10663.67,3,0
O001307,U00067,P0085,2024-06-19,杭州,paid,3516.44,0.0,3516.44,1,1
O001308,U00235,P0051,2024-03-25,广州,paid,2233.6,0.0,2233.6,4,0
O001309,U00155,P0040,2024-02-11,深圳,paid,7621.48,0.0,7621.48,2,0
O001310,U00371,P0032,2024-03-19,北京,paid,22824.35,1141.22,21683.13,5,0
O001311,U00177,P0013,2024-08-29,武汉,refunded,9983.85,1996.77,7987.08,5,0
O001312,U00468,P0061,2024-12-08,深圳,paid,5341.36,534.14,4807.22,4,1
O001313,U00066,P0041,2025-01-25,成都,paid,6160.22,616.02,5544.2,2,1
O001314,U00306,P0051,2024-09-30,西安,refunded,558.4,27.92,530.48,1,0
O001315,U00114,P0114,2024-11-07,成都,paid,2230.82,0.0,2230.82,2,1
O001316,U00257,P0106,2024-01-01,武汉,paid,1439.65,215.95,1223.7,5,0
O001317,U00071,P0064,2024-04-06,杭州,paid,1800.49,0.0,1800.49,1,0
O001318,U00174,P0050,2024-11-30,广州,paid,8770.38,877.04,7893.34,2,1
O001319,U00199,P0087,2025-02-24,杭州,paid,9184.36,0.0,9184.36,4,0
O001320,U00084,P0051,2024-12-15,西安,paid,2792.0,0.0,2792.0,5,1
O001321,U00352,P0094,2024-02-21,广州,paid,19412.2,0.0,19412.2,4,0
O001322,U00295,P0065,2024-07-15,西安,refunded,16314.08,0.0,16314.08,4,1
O001323,U00217,P0099,2024-01-28,杭州,refunded,11233.17,1123.32,10109.85,3,0
O001324,U00310,P0104,2025-02-14,成都,paid,4548.2,682.23,3865.97,4,1
O001325,U00433,P0069,2024-07-05,武汉,cancelled,1805.82,0.0,1805.82,1,1
O001326,U00446,P0087,2024-02-10,成都,refunded,4592.18,0.0,4592.18,2,1
O001327,U00102,P0066,2025-02-20,西安,paid,20909.15,4181.83,16727.32,5,0
O001328,U00238,P0037,2024-01-21,西安,paid,4274.11,427.41,3846.7,1,0
O001329,U00456,P0077,2024-12-17,武汉,paid,5716.86,285.84,5431.02,3,1
O001330,U00393,P0105,2024-01-13,广州,paid,16645.9,832.3,15813.6,5,1
O001331,U00214,P0003,2024-08-16,北京,cancelled,2209.17,110.46,2098.71,3,0
O001332,U00183,P0094,2024-01-19,武汉,paid,24265.25,4853.05,19412.2,5,0
O001333,U00044,P0069,2024-02-18,广州,refunded,3611.64,722.33,2889.31,2,1
O001334,U00221,P0115,2024-05-20,重庆,paid,8173.62,817.36,7356.26,3,1
O001335,U00021,P0010,2024-06-16,广州,cancelled,7631.52,0.0,7631.52,3,0
O001336,U00196,P0066,2025-01-06,杭州,paid,4181.83,209.09,3972.74,1,1
O001337,U00012,P0024,2025-01-17,上海,paid,5084.07,1016.81,4067.26,3,0
O001338,U00407,P0025,2024-10-19,重庆,cancelled,10683.75,534.19,10149.56,3,0
O001339,U00356,P0103,2024-01-26,西安,paid,12221.55,1833.23,10388.32,3,1
O001340,U00141,P0096,2024-12-18,南京,refunded,2204.74,110.24,2094.5,2,0
O001341,U00310,P0052,2024-04-02,北京,paid,5740.98,287.05,5453.93,3,0
O001342,U00010,P0101,2024-07-31,杭州,paid,2699.1,134.96,2564.14,2,1
O001343,U00050,P0029,2024-04-25,成都,paid,3638.22,727.64,2910.58,1,0
O001344,U00314,P0037,2025-01-07,重庆,paid,21370.55,2137.05,19233.5,5,1
O001345,U00278,P0050,2024-08-31,成都,paid,21925.95,0.0,21925.95,5,1
O001346,U00178,P0106,2024-08-15,西安,paid,575.86,57.59,518.27,2,0
O001347,U00345,P0050,2024-05-10,重庆,paid,17540.76,0.0,17540.76,4,1
O001348,U00288,P0045,2024-02-12,南京,paid,3088.9,617.78,2471.12,2,1
O001349,U00150,P0097,2024-06-10,西安,paid,2722.84,544.57,2178.27,4,0
O001350,U00320,P0075,2024-03-26,重庆,paid,21236.25,1061.81,20174.44,5,1
O001351,U00392,P0003,2025-01-19,西安,paid,2209.17,331.38,1877.79,3,1
O001352,U00472,P0069,2024-03-08,上海,paid,7223.28,1083.49,6139.79,4,1
O001353,U00112,P0028,2024-02-26,广州,paid,22682.1,1134.11,21547.99,5,1
O001354,U00282,P0053,2024-06-29,重庆,paid,6869.98,687.0,6182.98,2,1
O001355,U00395,P0047,2024-11-18,成都,cancelled,4980.77,996.15,3984.62,1,1
O001356,U00116,P0110,2024-07-25,杭州,paid,8615.88,861.59,7754.29,4,0
O001357,U00474,P0112,2024-03-31,北京,cancelled,1093.04,54.65,1038.39,4,1
O001358,U00391,P0060,2024-12-01,上海,paid,7246.7,1449.34,5797.36,2,1
O001359,U00499,P0054,2024-07-29,北京,cancelled,6243.06,1248.61,4994.45,2,0
O001360,U00071,P0079,2024-11-13,重庆,cancelled,10145.65,0.0,10145.65,5,1
O001361,U00485,P0003,2024-06-15,广州,cancelled,3681.95,0.0,3681.95,5,1
O001362,U00351,P0012,2024-07-08,重庆,refunded,271.79,54.36,217.43,1,1
O001363,U00283,P0066,2025-03-18,西安,paid,8363.66,0.0,8363.66,2,0
O001364,U00090,P0061,2024-12-30,广州,paid,2670.68,133.53,2537.15,2,0
O001365,U00458,P0004,2024-04-15,西安,paid,17293.8,1729.38,15564.42,5,1
O001366,U00124,P0102,2024-03-31,上海,cancelled,1315.68,197.35,1118.33,4,1
O001367,U00447,P0118,2024-03-22,上海,paid,2433.86,243.39,2190.47,2,0
O001368,U00350,P0087,2024-07-27,武汉,paid,11480.45,1148.05,10332.4,5,1
O001369,U00491,P0034,2025-03-28,重庆,refunded,6587.9,0.0,6587.9,5,0
O001370,U00225,P0062,2025-02-27,武汉,refunded,1467.02,73.35,1393.67,1,0
O001371,U00187,P0052,2025-01-01,西安,paid,9568.3,1913.66,7654.64,5,0
O001372,U00054,P0019,2025-03-09,上海,refunded,9731.73,1459.76,8271.97,3,0
O001373,U00188,P0053,2024-12-02,深圳,paid,10304.97,0.0,10304.97,3,0
O001374,U00136,P0013,2024-06-17,西安,paid,1996.77,199.68,1797.09,1,1
O001375,U00176,P0038,2024-12-18,西安,refunded,6382.36,319.12,6063.24,4,1
O001376,U00291,P0036,2024-10-31,广州,cancelled,616.68,0.0,616.68,1,1
O001377,U00014,P0029,2025-03-26,成都,refunded,10914.66,1637.2,9277.46,3,1
O001378,U00158,P0092,2024-03-22,杭州,paid,9746.4,1949.28,7797.12,5,1
O001379,U00345,P0038,2024-03-20,重庆,paid,3191.18,0.0,3191.18,2,1
O001380,U00132,P0082,2024-04-26,重庆,paid,1130.13,0.0,1130.13,1,0
O001381,U00300,P0002,2024-05-12,南京,refunded,9842.52,1968.5,7874.02,3,1
O001382,U00245,P0080,2024-03-28,广州,cancelled,9086.79,1817.36,7269.43,3,1
O001383,U00268,P0048,2024-07-12,广州,cancelled,4630.08,926.02,3704.06,4,1
O001384,U00090,P0062,2024-07-13,上海,paid,1467.02,293.4,1173.62,1,0
O001385,U00159,P0027,2024-04-24,重庆,refunded,3223.08,161.15,3061.93,2,0
O001386,U00333,P0026,2024-07-01,重庆,refunded,4866.8,486.68,4380.12,4,0
O001387,U00431,P0096,2025-03-09,深圳,paid,5511.85,0.0,5511.85,5,0
O001388,U00205,P0081,2024-02-20,上海,paid,9839.67,1475.95,8363.72,3,0
O001389,U00497,P0103,2024-01-29,南京,paid,16295.4,2444.31,13851.09,4,0
O001390,U00132,P0103,2025-01-13,深圳,paid,8147.7,1629.54,6518.16,2,1
O001391,U00091,P0006,2024-11-07,杭州,paid,10460.97,1569.15,8891.82,3,0
O001392,U00376,P0107,2024-02-02,杭州,paid,2286.46,342.97,1943.49,2,0
O001393,U00117,P0032,2024-10-26,西安,paid,22824.35,2282.43,20541.92,5,0
O001394,U00164,P0102,2024-11-20,西安,paid,328.92,0.0,328.92,1,1
O001395,U00043,P0061,2024-04-11,重庆,paid,1335.34,200.3,1135.04,1,1
O001396,U00154,P0073,2024-01-05,上海,refunded,16576.65,1657.67,14918.98,5,1
O001397,U00399,P0083,2024-04-09,重庆,paid,16463.45,3292.69,13170.76,5,0
O001398,U00129,P0097,2024-07-27,西安,refunded,3403.55,170.18,3233.37,5,0
O001399,U00169,P0065,2024-09-04,杭州,paid,20392.6,1019.63,19372.97,5,0
O001400,U00175,P0036,2024-12-13,杭州,refunded,3083.4,462.51,2620.89,5,1
O001401,U00058,P0097,2024-04-03,成都,cancelled,2722.84,0.0,2722.84,4,1
O001402,U00254,P0021,2024-04-01,杭州,paid,1274.95,127.5,1147.45,1,1
O001403,U00176,P0082,2024-12-17,深圳,paid,5650.65,0.0,5650.65,5,0
O001404,U00110,P0040,2024-09-13,南京,paid,11432.22,571.61,10860.61,3,0
O001405,U00351,P0039,2024-11-08,广州,paid,9866.94,1480.04,8386.9,2,0
O001406,U00099,P0099,2024-07-21,重庆,refunded,7488.78,0.0,7488.78,2,0
O001407,U00167,P0067,2024-08-30,杭州,paid,3399.55,339.96,3059.59,5,1
O001408,U00242,P0120,2025-03-14,广州,paid,8131.14,406.56,7724.58,3,1
O001409,U00373,P0046,2025-02-28,杭州,paid,10933.8,1093.38,9840.42,3,1
O001410,U00391,P0054,2024-01-03,武汉,paid,12486.12,0.0,12486.12,4,0
O001411,U00500,P0059,2025-01-27,深圳,paid,12538.38,0.0,12538.38,3,1
O001412,U00151,P0107,2024-07-10,武汉,paid,1143.23,57.16,1086.07,1,1
O001413,U00286,P0072,2025-01-13,重庆,cancelled,8736.5,0.0,8736.5,2,1
O001414,U00439,P0036,2024-02-24,广州,paid,616.68,0.0,616.68,1,1
O001415,U00483,P0093,2024-10-30,武汉,refunded,19591.64,0.0,19591.64,4,1
O001416,U00128,P0036,2024-11-06,北京,paid,3083.4,308.34,2775.06,5,0
O001417,U00328,P0044,2024-05-21,西安,paid,17368.75,868.44,16500.31,5,0
O001418,U00242,P0018,2025-03-26,武汉,paid,119.86,5.99,113.87,1,0
O001419,U00302,P0039,2024-10-20,上海,paid,9866.94,1480.04,8386.9,2,0
O001420,U00168,P0074,2024-10-06,南京,paid,12595.14,1889.27,10705.87,3,0
O001421,U00072,P0099,2025-01-29,成都,paid,3744.39,748.88,2995.51,1,1
O001422,U00383,P0114,2024-04-19,西安,paid,2230.82,111.54,2119.28,2,1
O001423,U00186,P0043,2024-04-11,重庆,refunded,11367.3,568.37,10798.93,3,0
O001424,U00072,P0016,2024-11-24,武汉,paid,626.8,62.68,564.12,4,0
O001425,U00426,P0068,2024-01-31,北京,cancelled,12118.6,605.93,11512.67,5,1
O001426,U00017,P0065,2025-03-23,西安,paid,12235.56,1835.33,10400.23,3,1
O001427,U00325,P0009,2025-01-11,上海,cancelled,1882.07,282.31,1599.76,1,0
O001428,U00273,P0021,2025-02-12,重庆,paid,6374.75,0.0,6374.75,5,0
O001429,U00385,P0010,2025-01-27,西安,paid,10175.36,508.77,9666.59,4,0
O001430,U00334,P0043,2024-02-07,重庆,paid,7578.2,1515.64,6062.56,2,1
O001431,U00271,P0100,2024-12-20,武汉,cancelled,334.4,0.0,334.4,4,1
O001432,U00004,P0080,2025-02-28,北京,paid,12115.72,0.0,12115.72,4,1
O001433,U00219,P0020,2024-05-12,成都,cancelled,9671.56,1450.73,8220.83,2,1
O001434,U00335,P0086,2024-04-12,重庆,paid,6431.8,321.59,6110.21,5,0
O001435,U00396,P0019,2024-04-15,上海,paid,9731.73,0.0,9731.73,3,0
O001436,U00400,P0017,2024-10-03,成都,paid,3366.99,0.0,3366.99,3,0
O001437,U00337,P0027,2024-04-13,武汉,paid,4834.62,0.0,4834.62,3,0
O001438,U00480,P0118,2024-04-21,广州,paid,3650.79,0.0,3650.79,3,0
O001439,U00428,P0049,2024-01-14,深圳,paid,10132.32,2026.46,8105.86,4,0
O001440,U00229,P0057,2024-07-23,武汉,cancelled,7046.24,0.0,7046.24,2,0
O001441,U00048,P0023,2024-09-16,南京,paid,16218.8,3243.76,12975.04,5,0
O001442,U00388,P0027,2024-03-02,重庆,paid,6446.16,1289.23,5156.93,4,1
O001443,U00213,P0025,2024-04-17,成都,paid,3561.25,534.19,3027.06,1,1
O001444,U00261,P0015,2024-08-21,武汉,paid,1734.36,0.0,1734.36,1,1
O001445,U00493,P0110,2024-02-21,杭州,paid,6461.91,323.1,6138.81,3,1
O001446,U00485,P0109,2024-11-29,上海,refunded,1172.58,0.0,1172.58,3,1
O001447,U00449,P0061,2024-01-09,成都,paid,4006.02,801.2,3204.82,3,0
O001448,U00434,P0032,2024-03-31,广州,cancelled,22824.35,0.0,22824.35,5,0
O001449,U00072,P0089,2024-08-28,重庆,paid,3299.11,0.0,3299.11,1,1
O001450,U00191,P0080,2024-07-31,广州,paid,6057.86,605.79,5452.07,2,0
O001451,U00380,P0104,2025-02-18,上海,paid,2274.1,113.7,2160.4,2,0
O001452,U00255,P0027,2024-06-05,成都,paid,6446.16,1289.23,5156.93,4,1
O001453,U00015,P0101,2024-01-14,西安,paid,4048.65,0.0,4048.65,3,0
O001454,U00468,P0053,2024-01-24,重庆,refunded,17174.95,1717.5,15457.45,5,0
O001455,U00081,P0013,2024-01-08,上海,paid,5990.31,0.0,5990.31,3,0
O001456,U00058,P0061,2024-08-25,西安,paid,5341.36,801.2,4540.16,4,0
O001457,U00160,P0061,2024-08-28,成都,refunded,4006.02,0.0,4006.02,3,1
O001458,U00490,P0079,2024-12-08,西安,refunded,2029.13,202.91,1826.22,1,0
O001459,U00065,P0029,2024-09-20,深圳,refunded,7276.44,0.0,7276.44,2,0
O001460,U00381,P0013,2025-01-02,重庆,paid,7987.08,399.35,7587.73,4,0
O001461,U00116,P0033,2024-04-04,西安,refunded,5367.93,268.4,5099.53,3,1
O001462,U00390,P0116,2024-03-08,成都,refunded,5018.34,501.83,4516.51,3,0
O001463,U00297,P0095,2025-03-11,武汉,refunded,4218.51,843.7,3374.81,1,0
O001464,U00407,P0026,2024-04-03,北京,paid,1216.7,0.0,1216.7,1,0
O001465,U00204,P0042,2024-01-06,西安,paid,216.25,21.62,194.63,5,0
O001466,U00322,P0112,2025-02-22,西安,paid,1366.3,136.63,1229.67,5,1
O001467,U00319,P0034,2024-10-06,杭州,refunded,5270.32,0.0,5270.32,4,1
O001468,U00173,P0115,2024-04-05,西安,cancelled,8173.62,408.68,7764.94,3,1
O001469,U00340,P0013,2024-12-08,杭州,paid,5990.31,898.55,5091.76,3,1
O001470,U00219,P0083,2024-01-14,上海,paid,16463.45,0.0,16463.45,5,1
O001471,U00425,P0015,2024-03-02,杭州,paid,8671.8,1734.36,6937.44,5,1
O001472,U00158,P0058,2024-08-11,南京,paid,23334.8,0.0,23334.8,5,1
O001473,U00420,P0114,2024-09-18,深圳,paid,2230.82,0.0,2230.82,2,0
O001474,U00376,P0096,2024-06-30,广州,cancelled,5511.85,826.78,4685.07,5,0
O001475,U00410,P0069,2024-07-04,南京,paid,9029.1,0.0,9029.1,5,1
O001476,U00082,P0013,2024-12-14,重庆,paid,3993.54,798.71,3194.83,2,0
O001477,U00277,P0079,2024-08-05,北京,paid,4058.26,202.91,3855.35,2,1
O001478,U00200,P0116,2024-09-24,西安,paid,6691.12,669.11,6022.01,4,0
O001479,U00370,P0039,2024-01-01,南京,refunded,4933.47,246.67,4686.8,1,1
O001480,U00107,P0119,2025-01-10,上海,paid,22152.95,3322.94,18830.01,5,1
O001481,U00072,P0019,2024-09-03,武汉,paid,6487.82,0.0,6487.82,2,1
O001482,U00201,P0076,2024-04-09,上海,paid,2439.28,121.96,2317.32,2,1
O001483,U00072,P0115,2024-07-24,重庆,refunded,2724.54,544.91,2179.63,1,0
O001484,U00106,P0057,2024-03-13,北京,refunded,10569.36,528.47,10040.89,3,0
O001485,U00267,P0040,2024-09-25,重庆,paid,3810.74,762.15,3048.59,1,0
O001486,U00339,P0057,2024-06-01,重庆,paid,3523.12,528.47,2994.65,1,0
O001487,U00037,P0113,2025-01-21,北京,paid,11861.22,593.06,11268.16,3,1
O001488,U00058,P0081,2024-08-26,广州,refunded,13119.56,1967.93,11151.63,4,1
O001489,U00389,P0038,2024-04-25,上海,refunded,7977.95,0.0,7977.95,5,1
O001490,U00124,P0112,2025-03-11,武汉,paid,1093.04,218.61,874.43,4,0
O001491,U00327,P0014,2025-03-18,杭州,paid,8935.02,1787.0,7148.02,3,1
O001492,U00215,P0086,2025-03-04,上海,paid,3859.08,192.95,3666.13,3,0
O001493,U00366,P0104,2024-09-05,西安,paid,2274.1,341.11,1932.99,2,1
O001494,U00341,P0035,2024-02-23,重庆,cancelled,12717.2,1907.58,10809.62,4,1
O001495,U00311,P0067,2025-03-21,重庆,paid,2719.64,0.0,2719.64,4,0
O001496,U00295,P0013,2024-03-01,重庆,refunded,3993.54,199.68,3793.86,2,1
O001497,U00418,P0051,2025-01-02,西安,paid,558.4,27.92,530.48,1,0
O001498,U00482,P0052,2025-02-20,北京,paid,7654.64,1530.93,6123.71,4,0
O001499,U00013,P0081,2024-06-17,武汉,paid,3279.89,163.99,3115.9,1,1
O001500,U00435,P0115,2024-05-09,成都,paid,8173.62,1634.72,6538.9,3,0
