journey_id,user_id,touchpoint,touch_time,channel,campaign,converted,conversion_value,conversion_time
J000392,U00408,push_notification,2025-02-13 00:00:00,Onsite,CMP771,1,205.42,
J000392,U00408,product_detail,2025-02-14 06:00:00,Display,CMP702,1,205.42,
J000392,U00408,organic_search,2025-02-13 22:00:00,Search,CMP837,1,205.42,2024-11-03 00:00:00
J000393,U00017,social_ad,2024-11-17 00:00:00,Display,CMP889,0,0,
J000393,U00017,push_notification,2024-11-18 08:00:00,Onsite,CMP588,0,0,
J000394,U00247,push_notification,2024-12-11 00:00:00,Onsite,CMP670,0,0,
J000394,U00247,organic_search,2024-12-12 08:00:00,Search,CMP706,0,0,
J000395,U00401,coupon_popup,2024-08-18 00:00:00,Search,CMP247,1,130.8,
J000395,U00401,social_ad,2024-08-18 18:00:00,Onsite,CMP158,1,130.8,2024-10-23 00:00:00
J000396,U00071,organic_search,2024-11-23 00:00:00,Social,CMP132,1,267.55,
J000396,U00071,social_ad,2024-11-24 10:00:00,Onsite,CMP837,1,267.55,
J000396,U00071,coupon_popup,2024-11-23 08:00:00,Onsite,CMP677,1,267.55,2024-11-12 00:00:00
J000397,U00301,product_detail,2024-08-09 00:00:00,Push,CMP199,1,476.02,
J000397,U00301,social_ad,2024-08-10 03:00:00,Display,CMP113,1,476.02,
J000397,U00301,push_notification,2024-08-10 04:00:00,Email,CMP354,1,476.02,
J000397,U00301,paid_search,2024-08-13 09:00:00,Display,CMP890,1,476.02,
J000397,U00301,coupon_popup,2024-08-16 08:00:00,Search,CMP128,1,476.02,2025-02-09 00:00:00
J000398,U00016,push_notification,2024-09-24 00:00:00,Push,CMP808,0,0,
J000398,U00016,homepage_banner,2024-09-25 23:00:00,Email,CMP208,0,0,
J000398,U00016,paid_search,2024-09-26 12:00:00,Social,CMP679,0,0,
J000398,U00016,email,2024-09-29 09:00:00,Push,CMP421,0,0,
J000398,U00016,product_detail,2024-09-27 04:00:00,Push,CMP872,0,0,
J000399,U00199,coupon_popup,2024-09-08 00:00:00,Search,CMP634,0,0,
J000399,U00199,social_ad,2024-09-09 16:00:00,Push,CMP260,0,0,
J000400,U00075,social_ad,2024-06-29 00:00:00,Display,CMP230,0,0,
J000400,U00075,coupon_popup,2024-06-29 17:00:00,Search,CMP232,0,0,
J000400,U00075,push_notification,2024-06-30 08:00:00,Email,CMP139,0,0,
J000401,U00191,homepage_banner,2025-02-21 00:00:00,Onsite,CMP144,1,388.71,
J000401,U00191,coupon_popup,2025-02-21 18:00:00,Search,CMP628,1,388.71,
J000401,U00191,organic_search,2025-02-24 12:00:00,Display,CMP890,1,388.71,
J000401,U00191,product_detail,2025-02-25 06:00:00,Search,CMP444,1,388.71,2024-07-23 00:00:00
J000402,U00036,organic_search,2024-09-01 00:00:00,Social,CMP230,0,0,
J000402,U00036,social_ad,2024-09-02 09:00:00,Social,CMP666,0,0,
J000402,U00036,email,2024-09-02 16:00:00,Email,CMP597,0,0,
J000402,U00036,coupon_popup,2024-09-06 06:00:00,Social,CMP134,0,0,
J000403,U00299,push_notification,2025-01-29 00:00:00,Social,CMP430,0,0,
J000403,U00299,coupon_popup,2025-01-30 13:00:00,Email,CMP410,0,0,
J000403,U00299,organic_search,2025-01-30 18:00:00,Display,CMP115,0,0,
J000403,U00299,homepage_banner,2025-01-30 09:00:00,Display,CMP918,0,0,
J000403,U00299,paid_search,2025-02-01 00:00:00,Onsite,CMP668,0,0,
J000404,U00077,product_detail,2024-07-07 00:00:00,Push,CMP340,0,0,
J000404,U00077,paid_search,2024-07-08 07:00:00,Search,CMP407,0,0,
J000404,U00077,social_ad,2024-07-09 02:00:00,Search,CMP331,0,0,
J000405,U00483,organic_search,2024-08-18 00:00:00,Onsite,CMP489,1,703.62,2025-02-28 00:00:00
J000406,U00324,push_notification,2024-12-14 00:00:00,Search,CMP370,1,740.07,
J000406,U00324,social_ad,2024-12-15 07:00:00,Search,CMP994,1,740.07,
J000406,U00324,email,2024-12-16 20:00:00,Social,CMP953,1,740.07,
J000406,U00324,coupon_popup,2024-12-15 03:00:00,Search,CMP934,1,740.07,
J000406,U00324,organic_search,2024-12-20 12:00:00,Social,CMP228,1,740.07,2024-08-02 00:00:00
J000407,U00376,email,2024-12-27 00:00:00,Social,CMP785,1,333.77,
J000407,U00376,social_ad,2024-12-27 15:00:00,Email,CMP164,1,333.77,
J000407,U00376,push_notification,2024-12-27 08:00:00,Display,CMP368,1,333.77,2024-08-13 00:00:00
J000408,U00041,paid_search,2024-07-27 00:00:00,Onsite,CMP206,0,0,
J000408,U00041,email,2024-07-27 21:00:00,Search,CMP450,0,0,
J000408,U00041,organic_search,2024-07-27 14:00:00,Onsite,CMP820,0,0,
J000409,U00119,paid_search,2025-03-28 00:00:00,Search,CMP417,0,0,
J000409,U00119,push_notification,2025-03-28 21:00:00,Push,CMP139,0,0,
J000410,U00258,email,2024-12-15 00:00:00,Search,CMP403,0,0,
J000410,U00258,product_detail,2024-12-16 20:00:00,Social,CMP569,0,0,
J000410,U00258,organic_search,2024-12-17 22:00:00,Display,CMP170,0,0,
J000411,U00012,social_ad,2024-12-17 00:00:00,Email,CMP585,0,0,
J000411,U00012,product_detail,2024-12-17 10:00:00,Display,CMP568,0,0,
J000412,U00168,coupon_popup,2025-01-17 00:00:00,Email,CMP733,1,499.73,
J000412,U00168,social_ad,2025-01-18 18:00:00,Social,CMP728,1,499.73,
J000412,U00168,homepage_banner,2025-01-19 22:00:00,Push,CMP103,1,499.73,
J000412,U00168,organic_search,2025-01-22 00:00:00,Display,CMP352,1,499.73,
J000412,U00168,paid_search,2025-01-23 16:00:00,Search,CMP825,1,499.73,
J000412,U00168,email,2025-01-20 08:00:00,Push,CMP865,1,499.73,2024-06-28 00:00:00
J000413,U00497,homepage_banner,2024-07-07 00:00:00,Push,CMP117,0,0,
J000413,U00497,product_detail,2024-07-07 16:00:00,Display,CMP536,0,0,
J000413,U00497,social_ad,2024-07-09 12:00:00,Email,CMP339,0,0,
J000413,U00497,push_notification,2024-07-07 18:00:00,Onsite,CMP761,0,0,
J000413,U00497,coupon_popup,2024-07-13 04:00:00,Search,CMP456,0,0,
J000414,U00251,organic_search,2024-12-25 00:00:00,Email,CMP402,0,0,
J000414,U00251,coupon_popup,2024-12-26 04:00:00,Search,CMP269,0,0,
J000414,U00251,product_detail,2024-12-26 20:00:00,Display,CMP505,0,0,
J000414,U00251,email,2024-12-25 12:00:00,Push,CMP395,0,0,
J000415,U00011,email,2025-02-22 00:00:00,Push,CMP713,0,0,
J000416,U00154,email,2025-01-26 00:00:00,Onsite,CMP352,0,0,
J000416,U00154,coupon_popup,2025-01-27 03:00:00,Search,CMP125,0,0,
J000416,U00154,homepage_banner,2025-01-26 10:00:00,Push,CMP917,0,0,
J000416,U00154,product_detail,2025-01-29 21:00:00,Search,CMP871,0,0,
J000416,U00154,organic_search,2025-01-27 00:00:00,Push,CMP597,0,0,
J000417,U00487,push_notification,2024-09-12 00:00:00,Push,CMP640,1,284.9,
J000417,U00487,product_detail,2024-09-12 08:00:00,Search,CMP175,1,284.9,2024-11-06 00:00:00
J000418,U00227,product_detail,2024-06-27 00:00:00,Email,CMP730,0,0,
J000419,U00013,paid_search,2024-11-30 00:00:00,Social,CMP533,1,251.04,
J000419,U00013,product_detail,2024-12-01 06:00:00,Email,CMP332,1,251.04,2024-10-29 00:00:00
J000420,U00119,product_detail,2024-11-23 00:00:00,Display,CMP334,1,439.24,
J000420,U00119,social_ad,2024-11-24 14:00:00,Search,CMP591,1,439.24,2025-03-17 00:00:00
J000421,U00398,push_notification,2024-06-29 00:00:00,Social,CMP811,0,0,
J000421,U00398,social_ad,2024-06-30 15:00:00,Social,CMP284,0,0,
J000421,U00398,paid_search,2024-07-01 04:00:00,Onsite,CMP513,0,0,
J000421,U00398,homepage_banner,2024-07-02 00:00:00,Display,CMP836,0,0,
J000421,U00398,product_detail,2024-07-03 08:00:00,Onsite,CMP214,0,0,
J000421,U00398,organic_search,2024-07-07 13:00:00,Push,CMP763,0,0,
J000422,U00426,coupon_popup,2025-01-05 00:00:00,Display,CMP379,0,0,
J000422,U00426,paid_search,2025-01-06 10:00:00,Push,CMP834,0,0,
J000422,U00426,email,2025-01-09 00:00:00,Display,CMP300,0,0,
J000422,U00426,homepage_banner,2025-01-09 15:00:00,Email,CMP966,0,0,
J000423,U00270,homepage_banner,2025-03-11 00:00:00,Onsite,CMP194,1,777.31,
J000423,U00270,product_detail,2025-03-11 18:00:00,Onsite,CMP180,1,777.31,
J000423,U00270,push_notification,2025-03-12 10:00:00,Email,CMP690,1,777.31,
J000423,U00270,social_ad,2025-03-12 18:00:00,Search,CMP883,1,777.31,2024-10-03 00:00:00
J000424,U00247,organic_search,2025-03-14 00:00:00,Search,CMP589,0,0,
J000424,U00247,push_notification,2025-03-14 16:00:00,Email,CMP573,0,0,
J000424,U00247,coupon_popup,2025-03-17 08:00:00,Display,CMP221,0,0,
J000424,U00247,homepage_banner,2025-03-19 21:00:00,Search,CMP497,0,0,
J000424,U00247,email,2025-03-15 16:00:00,Email,CMP125,0,0,
J000425,U00202,social_ad,2024-09-15 00:00:00,Social,CMP810,1,467.97,
J000425,U00202,product_detail,2024-09-16 16:00:00,Push,CMP115,1,467.97,
J000425,U00202,homepage_banner,2024-09-15 16:00:00,Email,CMP778,1,467.97,
J000425,U00202,push_notification,2024-09-20 06:00:00,Onsite,CMP435,1,467.97,
J000425,U00202,coupon_popup,2024-09-19 04:00:00,Push,CMP105,1,467.97,
J000425,U00202,paid_search,2024-09-18 08:00:00,Social,CMP834,1,467.97,2024-09-05 00:00:00
J000426,U00122,product_detail,2025-03-26 00:00:00,Email,CMP429,1,406.58,
J000426,U00122,push_notification,2025-03-26 10:00:00,Social,CMP953,1,406.58,
J000426,U00122,social_ad,2025-03-29 14:00:00,Search,CMP437,1,406.58,2024-07-21 00:00:00
J000427,U00013,organic_search,2024-06-29 00:00:00,Email,CMP534,1,342.07,
J000427,U00013,coupon_popup,2024-06-29 06:00:00,Push,CMP172,1,342.07,
J000427,U00013,social_ad,2024-07-02 06:00:00,Push,CMP297,1,342.07,
J000427,U00013,product_detail,2024-07-03 15:00:00,Email,CMP906,1,342.07,
J000427,U00013,email,2024-07-02 00:00:00,Onsite,CMP738,1,342.07,2024-06-28 00:00:00
J000428,U00321,paid_search,2025-03-12 00:00:00,Display,CMP770,0,0,
J000428,U00321,product_detail,2025-03-12 14:00:00,Social,CMP974,0,0,
J000428,U00321,coupon_popup,2025-03-13 18:00:00,Onsite,CMP484,0,0,
J000428,U00321,organic_search,2025-03-16 18:00:00,Social,CMP152,0,0,
J000428,U00321,email,2025-03-19 12:00:00,Onsite,CMP825,0,0,
J000429,U00420,push_notification,2025-02-26 00:00:00,Push,CMP792,1,408.55,
J000429,U00420,organic_search,2025-02-27 07:00:00,Onsite,CMP350,1,408.55,
J000429,U00420,product_detail,2025-03-01 12:00:00,Push,CMP976,1,408.55,
J000429,U00420,homepage_banner,2025-03-01 03:00:00,Email,CMP842,1,408.55,
J000429,U00420,email,2025-03-02 16:00:00,Search,CMP720,1,408.55,2024-09-09 00:00:00
J000430,U00071,homepage_banner,2024-06-11 00:00:00,Display,CMP868,1,629.08,
J000430,U00071,paid_search,2024-06-11 07:00:00,Social,CMP844,1,629.08,2025-02-27 00:00:00
J000431,U00204,product_detail,2024-09-23 00:00:00,Display,CMP294,0,0,
J000431,U00204,organic_search,2024-09-24 04:00:00,Email,CMP882,0,0,
J000431,U00204,social_ad,2024-09-23 18:00:00,Onsite,CMP742,0,0,
J000432,U00224,push_notification,2024-12-29 00:00:00,Push,CMP380,0,0,
J000432,U00224,homepage_banner,2024-12-29 02:00:00,Display,CMP250,0,0,
J000432,U00224,social_ad,2024-12-30 08:00:00,Social,CMP782,0,0,
J000432,U00224,email,2024-12-29 18:00:00,Onsite,CMP685,0,0,
J000432,U00224,organic_search,2025-01-06 00:00:00,Display,CMP774,0,0,
J000433,U00092,homepage_banner,2025-01-19 00:00:00,Display,CMP489,0,0,
J000433,U00092,social_ad,2025-01-20 16:00:00,Display,CMP572,0,0,
J000433,U00092,push_notification,2025-01-22 06:00:00,Email,CMP719,0,0,
J000434,U00434,homepage_banner,2024-10-10 00:00:00,Email,CMP800,0,0,
J000434,U00434,paid_search,2024-10-11 11:00:00,Email,CMP878,0,0,
J000434,U00434,coupon_popup,2024-10-11 10:00:00,Onsite,CMP744,0,0,
J000434,U00434,product_detail,2024-10-13 15:00:00,Onsite,CMP847,0,0,
J000434,U00434,push_notification,2024-10-16 00:00:00,Push,CMP619,0,0,
J000435,U00058,push_notification,2024-09-22 00:00:00,Push,CMP363,0,0,
J000436,U00013,coupon_popup,2024-11-26 00:00:00,Onsite,CMP775,1,68.39,
J000436,U00013,push_notification,2024-11-27 22:00:00,Search,CMP889,1,68.39,
J000436,U00013,organic_search,2024-11-29 12:00:00,Push,CMP815,1,68.39,
J000436,U00013,homepage_banner,2024-11-27 12:00:00,Push,CMP643,1,68.39,
J000436,U00013,email,2024-12-01 08:00:00,Social,CMP153,1,68.39,2025-03-15 00:00:00
J000437,U00088,homepage_banner,2024-10-15 00:00:00,Display,CMP579,0,0,
J000437,U00088,organic_search,2024-10-15 12:00:00,Search,CMP522,0,0,
J000437,U00088,social_ad,2024-10-16 02:00:00,Onsite,CMP506,0,0,
J000438,U00203,homepage_banner,2025-03-02 00:00:00,Display,CMP737,0,0,
J000438,U00203,paid_search,2025-03-02 22:00:00,Email,CMP773,0,0,
J000438,U00203,coupon_popup,2025-03-05 10:00:00,Social,CMP681,0,0,
J000438,U00203,email,2025-03-06 03:00:00,Push,CMP888,0,0,
J000438,U00203,social_ad,2025-03-04 16:00:00,Onsite,CMP566,0,0,
J000438,U00203,organic_search,2025-03-09 22:00:00,Display,CMP716,0,0,
J000439,U00426,social_ad,2024-08-14 00:00:00,Onsite,CMP562,1,689.54,
J000439,U00426,organic_search,2024-08-14 19:00:00,Onsite,CMP187,1,689.54,
J000439,U00426,email,2024-08-14 12:00:00,Search,CMP590,1,689.54,2024-11-09 00:00:00
J000440,U00346,organic_search,2025-02-26 00:00:00,Display,CMP463,1,772.38,
J000440,U00346,paid_search,2025-02-27 03:00:00,Onsite,CMP574,1,772.38,2025-01-20 00:00:00
J000441,U00442,homepage_banner,2024-08-22 00:00:00,Display,CMP131,0,0,
J000441,U00442,coupon_popup,2024-08-22 02:00:00,Social,CMP143,0,0,
J000441,U00442,email,2024-08-24 02:00:00,Push,CMP355,0,0,
J000441,U00442,product_detail,2024-08-22 12:00:00,Onsite,CMP620,0,0,
J000442,U00359,homepage_banner,2024-10-08 00:00:00,Social,CMP242,0,0,
J000442,U00359,social_ad,2024-10-09 10:00:00,Push,CMP328,0,0,
J000443,U00493,push_notification,2024-08-27 00:00:00,Push,CMP335,1,79.49,
J000443,U00493,organic_search,2024-08-28 23:00:00,Push,CMP461,1,79.49,2025-01-28 00:00:00
J000444,U00391,homepage_banner,2025-01-28 00:00:00,Search,CMP165,0,0,
J000444,U00391,paid_search,2025-01-29 17:00:00,Push,CMP965,0,0,
J000444,U00391,organic_search,2025-01-28 06:00:00,Social,CMP402,0,0,
J000445,U00071,paid_search,2025-01-07 00:00:00,Onsite,CMP505,0,0,
J000445,U00071,push_notification,2025-01-07 22:00:00,Search,CMP260,0,0,
J000445,U00071,social_ad,2025-01-10 10:00:00,Onsite,CMP848,0,0,
J000445,U00071,coupon_popup,2025-01-09 18:00:00,Email,CMP439,0,0,
J000445,U00071,product_detail,2025-01-08 04:00:00,Onsite,CMP826,0,0,
J000446,U00010,paid_search,2024-11-03 00:00:00,Social,CMP887,1,713.75,2024-06-17 00:00:00
J000447,U00132,product_detail,2025-01-01 00:00:00,Push,CMP237,0,0,
J000447,U00132,paid_search,2025-01-01 10:00:00,Display,CMP429,0,0,
J000447,U00132,coupon_popup,2025-01-01 08:00:00,Display,CMP863,0,0,
J000447,U00132,organic_search,2025-01-06 09:00:00,Social,CMP336,0,0,
J000447,U00132,email,2025-01-01 08:00:00,Onsite,CMP294,0,0,
J000447,U00132,push_notification,2025-01-10 04:00:00,Email,CMP799,0,0,
J000448,U00073,coupon_popup,2025-03-21 00:00:00,Social,CMP130,0,0,
J000448,U00073,homepage_banner,2025-03-22 16:00:00,Search,CMP992,0,0,
J000448,U00073,paid_search,2025-03-23 08:00:00,Onsite,CMP505,0,0,
J000448,U00073,email,2025-03-23 00:00:00,Search,CMP532,0,0,
J000448,U00073,organic_search,2025-03-25 20:00:00,Social,CMP494,0,0,
J000448,U00073,social_ad,2025-03-28 17:00:00,Push,CMP844,0,0,
J000449,U00347,push_notification,2024-10-09 00:00:00,Email,CMP358,0,0,
J000449,U00347,product_detail,2024-10-09 06:00:00,Search,CMP498,0,0,
J000449,U00347,organic_search,2024-10-09 16:00:00,Push,CMP500,0,0,
J000450,U00136,organic_search,2024-11-17 00:00:00,Search,CMP202,0,0,
J000450,U00136,social_ad,2024-11-17 23:00:00,Onsite,CMP771,0,0,
J000450,U00136,email,2024-11-17 16:00:00,Push,CMP516,0,0,
J000450,U00136,homepage_banner,2024-11-19 15:00:00,Display,CMP694,0,0,
J000450,U00136,product_detail,2024-11-21 16:00:00,Onsite,CMP274,0,0,
J000451,U00265,email,2024-07-20 00:00:00,Email,CMP106,0,0,
J000452,U00163,product_detail,2024-07-21 00:00:00,Onsite,CMP891,1,773.24,2024-12-26 00:00:00
J000453,U00100,homepage_banner,2024-11-17 00:00:00,Display,CMP814,0,0,
J000454,U00126,organic_search,2025-01-14 00:00:00,Email,CMP340,0,0,
J000454,U00126,homepage_banner,2025-01-15 00:00:00,Email,CMP857,0,0,
J000454,U00126,email,2025-01-14 10:00:00,Onsite,CMP971,0,0,
J000454,U00126,social_ad,2025-01-19 21:00:00,Email,CMP608,0,0,
J000454,U00126,paid_search,2025-01-18 12:00:00,Display,CMP448,0,0,
J000454,U00126,push_notification,2025-01-23 09:00:00,Display,CMP710,0,0,
J000455,U00187,homepage_banner,2024-11-14 00:00:00,Social,CMP802,1,115.2,2024-11-16 00:00:00
J000456,U00223,homepage_banner,2024-06-21 00:00:00,Search,CMP555,0,0,
J000456,U00223,push_notification,2024-06-21 19:00:00,Social,CMP701,0,0,
J000457,U00010,social_ad,2025-03-01 00:00:00,Search,CMP823,0,0,
J000457,U00010,product_detail,2025-03-02 15:00:00,Push,CMP220,0,0,
J000458,U00429,email,2024-12-06 00:00:00,Email,CMP808,0,0,
J000458,U00429,product_detail,2024-12-06 20:00:00,Onsite,CMP848,0,0,
J000458,U00429,paid_search,2024-12-08 02:00:00,Social,CMP285,0,0,
J000458,U00429,social_ad,2024-12-06 12:00:00,Email,CMP854,0,0,
J000458,U00429,coupon_popup,2024-12-10 00:00:00,Social,CMP516,0,0,
J000459,U00227,paid_search,2024-09-05 00:00:00,Social,CMP916,0,0,
J000459,U00227,organic_search,2024-09-06 13:00:00,Display,CMP118,0,0,
J000459,U00227,social_ad,2024-09-08 22:00:00,Email,CMP876,0,0,
J000460,U00170,homepage_banner,2024-07-24 00:00:00,Push,CMP100,0,0,
J000460,U00170,push_notification,2024-07-25 13:00:00,Social,CMP969,0,0,
J000460,U00170,coupon_popup,2024-07-26 00:00:00,Social,CMP684,0,0,
J000460,U00170,social_ad,2024-07-27 21:00:00,Search,CMP917,0,0,
J000461,U00388,homepage_banner,2024-07-30 00:00:00,Display,CMP488,1,544.47,2024-08-25 00:00:00
J000462,U00364,product_detail,2024-10-18 00:00:00,Push,CMP797,0,0,
J000462,U00364,organic_search,2024-10-18 06:00:00,Display,CMP787,0,0,
J000462,U00364,coupon_popup,2024-10-20 20:00:00,Onsite,CMP691,0,0,
J000462,U00364,email,2024-10-22 09:00:00,Social,CMP732,0,0,
J000462,U00364,paid_search,2024-10-26 00:00:00,Display,CMP107,0,0,
J000463,U00352,paid_search,2025-03-20 00:00:00,Onsite,CMP590,0,0,
J000463,U00352,social_ad,2025-03-21 14:00:00,Social,CMP229,0,0,
J000463,U00352,organic_search,2025-03-22 14:00:00,Search,CMP748,0,0,
J000463,U00352,coupon_popup,2025-03-22 21:00:00,Onsite,CMP503,0,0,
J000464,U00479,push_notification,2025-02-22 00:00:00,Push,CMP866,1,692.23,2024-09-21 00:00:00
J000465,U00277,social_ad,2025-02-18 00:00:00,Search,CMP659,1,711.89,
J000465,U00277,coupon_popup,2025-02-18 18:00:00,Display,CMP689,1,711.89,
J000465,U00277,product_detail,2025-02-20 14:00:00,Push,CMP813,1,711.89,
J000465,U00277,email,2025-02-20 03:00:00,Search,CMP828,1,711.89,
J000465,U00277,push_notification,2025-02-24 08:00:00,Search,CMP760,1,711.89,2024-08-14 00:00:00
J000466,U00003,email,2024-10-31 00:00:00,Email,CMP573,0,0,
J000466,U00003,coupon_popup,2024-11-01 21:00:00,Onsite,CMP775,0,0,
J000466,U00003,product_detail,2024-11-01 12:00:00,Email,CMP383,0,0,
J000466,U00003,social_ad,2024-11-01 03:00:00,Search,CMP562,0,0,
J000467,U00207,homepage_banner,2024-09-27 00:00:00,Push,CMP950,1,177.77,
J000467,U00207,push_notification,2024-09-28 00:00:00,Social,CMP211,1,177.77,
J000467,U00207,social_ad,2024-09-30 20:00:00,Push,CMP131,1,177.77,
J000467,U00207,coupon_popup,2024-10-03 00:00:00,Email,CMP355,1,177.77,
J000467,U00207,email,2024-09-30 20:00:00,Social,CMP767,1,177.77,2025-01-05 00:00:00
J000468,U00471,social_ad,2025-01-23 00:00:00,Onsite,CMP901,0,0,
J000468,U00471,coupon_popup,2025-01-24 14:00:00,Push,CMP472,0,0,
J000468,U00471,product_detail,2025-01-25 20:00:00,Email,CMP561,0,0,
J000468,U00471,email,2025-01-27 06:00:00,Display,CMP788,0,0,
J000468,U00471,organic_search,2025-01-28 12:00:00,Email,CMP526,0,0,
J000469,U00341,coupon_popup,2024-06-20 00:00:00,Onsite,CMP315,0,0,
J000469,U00341,email,2024-06-20 05:00:00,Push,CMP767,0,0,
J000469,U00341,homepage_banner,2024-06-23 16:00:00,Search,CMP925,0,0,
J000469,U00341,paid_search,2024-06-25 15:00:00,Push,CMP576,0,0,
J000469,U00341,social_ad,2024-06-24 08:00:00,Search,CMP802,0,0,
J000470,U00327,organic_search,2024-06-02 00:00:00,Social,CMP647,0,0,
J000470,U00327,social_ad,2024-06-02 15:00:00,Push,CMP697,0,0,
J000471,U00081,social_ad,2024-06-07 00:00:00,Display,CMP518,0,0,
J000471,U00081,homepage_banner,2024-06-08 15:00:00,Social,CMP718,0,0,
J000472,U00175,homepage_banner,2024-07-15 00:00:00,Onsite,CMP920,1,299.77,
J000472,U00175,paid_search,2024-07-16 03:00:00,Email,CMP300,1,299.77,2024-06-23 00:00:00
J000473,U00082,social_ad,2025-01-17 00:00:00,Email,CMP708,0,0,
J000473,U00082,product_detail,2025-01-18 22:00:00,Search,CMP292,0,0,
J000473,U00082,organic_search,2025-01-17 20:00:00,Display,CMP351,0,0,
J000473,U00082,homepage_banner,2025-01-19 09:00:00,Push,CMP598,0,0,
J000474,U00039,social_ad,2024-10-03 00:00:00,Email,CMP421,0,0,
J000474,U00039,organic_search,2024-10-04 01:00:00,Email,CMP811,0,0,
J000474,U00039,email,2024-10-05 12:00:00,Search,CMP252,0,0,
J000475,U00019,coupon_popup,2024-10-07 00:00:00,Display,CMP528,0,0,
J000476,U00499,social_ad,2025-01-27 00:00:00,Search,CMP884,0,0,
J000476,U00499,email,2025-01-27 12:00:00,Search,CMP664,0,0,
J000476,U00499,homepage_banner,2025-01-30 04:00:00,Display,CMP778,0,0,
J000477,U00306,product_detail,2024-11-14 00:00:00,Push,CMP852,1,160.61,2024-06-08 00:00:00
J000478,U00208,push_notification,2024-06-14 00:00:00,Push,CMP403,1,176.64,2024-08-16 00:00:00
J000479,U00146,social_ad,2024-10-10 00:00:00,Email,CMP431,0,0,
J000479,U00146,paid_search,2024-10-10 23:00:00,Social,CMP440,0,0,
J000479,U00146,coupon_popup,2024-10-10 10:00:00,Display,CMP517,0,0,
J000479,U00146,organic_search,2024-10-11 21:00:00,Onsite,CMP440,0,0,
J000480,U00220,coupon_popup,2025-03-03 00:00:00,Onsite,CMP419,0,0,
J000481,U00473,homepage_banner,2024-12-27 00:00:00,Social,CMP840,0,0,
J000481,U00473,push_notification,2024-12-28 16:00:00,Search,CMP369,0,0,
J000482,U00348,homepage_banner,2024-12-22 00:00:00,Push,CMP838,0,0,
J000482,U00348,social_ad,2024-12-23 20:00:00,Display,CMP534,0,0,
J000482,U00348,product_detail,2024-12-25 04:00:00,Search,CMP288,0,0,
J000482,U00348,paid_search,2024-12-27 15:00:00,Display,CMP253,0,0,
J000483,U00032,social_ad,2025-01-21 00:00:00,Search,CMP542,0,0,
J000483,U00032,coupon_popup,2025-01-22 19:00:00,Push,CMP124,0,0,
J000483,U00032,organic_search,2025-01-25 00:00:00,Search,CMP448,0,0,
J000483,U00032,push_notification,2025-01-26 15:00:00,Search,CMP276,0,0,
J000483,U00032,product_detail,2025-01-21 16:00:00,Search,CMP312,0,0,
J000484,U00300,organic_search,2025-01-10 00:00:00,Push,CMP267,0,0,
J000484,U00300,push_notification,2025-01-10 09:00:00,Push,CMP286,0,0,
J000485,U00373,push_notification,2024-09-30 00:00:00,Display,CMP702,0,0,
J000486,U00377,product_detail,2024-06-02 00:00:00,Display,CMP125,1,104.43,
J000486,U00377,coupon_popup,2024-06-03 08:00:00,Search,CMP263,1,104.43,
J000486,U00377,social_ad,2024-06-03 02:00:00,Push,CMP143,1,104.43,
J000486,U00377,email,2024-06-02 15:00:00,Social,CMP228,1,104.43,
J000486,U00377,paid_search,2024-06-03 20:00:00,Social,CMP338,1,104.43,
J000486,U00377,organic_search,2024-06-10 23:00:00,Push,CMP555,1,104.43,2024-08-20 00:00:00
J000487,U00384,organic_search,2025-03-14 00:00:00,Push,CMP852,0,0,
J000487,U00384,homepage_banner,2025-03-15 12:00:00,Social,CMP555,0,0,
J000487,U00384,product_detail,2025-03-15 00:00:00,Social,CMP248,0,0,
J000488,U00032,homepage_banner,2024-06-14 00:00:00,Display,CMP531,0,0,
J000488,U00032,social_ad,2024-06-15 14:00:00,Social,CMP154,0,0,
J000488,U00032,product_detail,2024-06-15 16:00:00,Email,CMP525,0,0,
J000488,U00032,email,2024-06-19 21:00:00,Push,CMP474,0,0,
J000489,U00258,email,2024-06-10 00:00:00,Push,CMP950,0,0,
J000489,U00258,push_notification,2024-06-10 18:00:00,Push,CMP259,0,0,
J000489,U00258,product_detail,2024-06-13 20:00:00,Onsite,CMP363,0,0,
J000489,U00258,organic_search,2024-06-12 21:00:00,Display,CMP470,0,0,
J000489,U00258,social_ad,2024-06-15 04:00:00,Display,CMP563,0,0,
J000490,U00282,email,2024-10-18 00:00:00,Email,CMP590,1,401.96,
J000490,U00282,organic_search,2024-10-19 07:00:00,Push,CMP894,1,401.96,
J000490,U00282,push_notification,2024-10-18 10:00:00,Push,CMP188,1,401.96,
J000490,U00282,product_detail,2024-10-19 09:00:00,Social,CMP626,1,401.96,2025-03-08 00:00:00
J000491,U00257,homepage_banner,2025-02-23 00:00:00,Social,CMP239,0,0,
J000491,U00257,email,2025-02-24 10:00:00,Display,CMP510,0,0,
J000491,U00257,coupon_popup,2025-02-26 18:00:00,Onsite,CMP172,0,0,
J000491,U00257,paid_search,2025-02-28 21:00:00,Onsite,CMP874,0,0,
J000491,U00257,push_notification,2025-02-27 08:00:00,Email,CMP222,0,0,
J000492,U00225,push_notification,2025-02-08 00:00:00,Onsite,CMP628,0,0,
J000493,U00483,product_detail,2025-03-05 00:00:00,Search,CMP913,0,0,
J000493,U00483,social_ad,2025-03-05 14:00:00,Search,CMP806,0,0,
J000493,U00483,coupon_popup,2025-03-08 14:00:00,Push,CMP487,0,0,
