event_id,user_id,session_id,event_time,event_name,page_name,device_type,region,is_conversion_event
E0000332,U00196,S762902,2024-08-16 00:28:00,add_to_cart,cart,MiniProgram,成都,0
E0000333,U00196,S762902,2024-08-16 00:15:00,checkout,product_detail,MiniProgram,成都,0
E0000334,U00196,S762902,2024-08-16 00:36:00,payment_success,search,MiniProgram,成都,1
E0000335,U00012,S621480,2024-12-18 00:00:00,app_open,,Android,杭州,0
E0000336,U00012,S621480,2024-12-18 00:04:00,exit,,Android,杭州,0
E0000337,U00250,S736302,2025-02-11 00:00:00,app_open,,MiniProgram,武汉,0
E0000338,U00250,S736302,2025-02-11 00:01:00,home_view,product_detail,MiniProgram,武汉,0
E0000339,U00493,S211161,2024-07-05 00:00:00,app_open,,Web,西安,0
E0000340,U00493,S211161,2024-07-05 00:04:00,home_view,checkout,Web,西安,0
E0000341,U00493,S211161,2024-07-05 00:16:00,search,profile,Web,西安,0
E0000342,U00493,S211161,2024-07-05 00:12:00,product_view,cart,Web,西安,0
E0000343,U00493,S211161,2024-07-05 00:32:00,add_to_cart,home,Web,西安,0
E0000344,U00493,S211161,2024-07-05 00:25:00,checkout,payment,Web,西安,0
E0000345,U00493,S211161,2024-07-05 00:18:00,exit,,Web,西安,0
E0000346,U00174,S761084,2024-11-07 00:00:00,app_open,,MiniProgram,重庆,0
E0000347,U00174,S761084,2024-11-07 00:05:00,home_view,product_detail,MiniProgram,重庆,0
E0000348,U00174,S761084,2024-11-07 00:12:00,search,profile,MiniProgram,重庆,0
E0000349,U00174,S761084,2024-11-07 00:09:00,product_view,product_detail,MiniProgram,重庆,0
E0000350,U00174,S761084,2024-11-07 00:32:00,add_to_cart,home,MiniProgram,重庆,0
E0000351,U00174,S761084,2024-11-07 00:05:00,checkout,cart,MiniProgram,重庆,0
E0000352,U00174,S761084,2024-11-07 00:36:00,payment_success,cart,MiniProgram,重庆,1
E0000353,U00127,S319630,2024-11-15 00:00:00,app_open,,Android,成都,0
E0000354,U00127,S319630,2024-11-15 00:05:00,home_view,checkout,Android,成都,0
E0000355,U00127,S319630,2024-11-15 00:12:00,search,checkout,Android,成都,0
E0000356,U00127,S319630,2024-11-15 00:18:00,product_view,payment,Android,成都,0
E0000357,U00127,S319630,2024-11-15 00:16:00,add_to_cart,search,Android,成都,0
E0000358,U00127,S319630,2024-11-15 00:30:00,checkout,profile,Android,成都,0
E0000359,U00127,S319630,2024-11-15 00:24:00,exit,,Android,成都,0
E0000360,U00363,S721632,2024-09-30 00:00:00,app_open,,Android,西安,0
E0000361,U00363,S721632,2024-09-30 00:06:00,home_view,checkout,Android,西安,0
E0000362,U00363,S721632,2024-09-30 00:04:00,search,cart,Android,西安,0
E0000363,U00363,S721632,2024-09-30 00:09:00,product_view,checkout,Android,西安,0
E0000364,U00363,S721632,2024-09-30 00:24:00,add_to_cart,home,Android,西安,0
E0000365,U00363,S721632,2024-09-30 00:40:00,checkout,cart,Android,西安,0
E0000366,U00363,S721632,2024-09-30 00:30:00,exit,,Android,西安,0
E0000367,U00035,S571319,2024-12-17 00:00:00,app_open,,Android,杭州,0
E0000368,U00035,S571319,2024-12-17 00:08:00,exit,,Android,杭州,0
E0000369,U00127,S334181,2024-06-02 00:00:00,app_open,,Web,成都,0
E0000370,U00127,S334181,2024-06-02 00:05:00,exit,,Web,成都,0
E0000371,U00490,S435581,2025-02-04 00:00:00,app_open,,Web,重庆,0
E0000372,U00490,S435581,2025-02-04 00:02:00,home_view,product_detail,Web,重庆,0
E0000373,U00376,S163504,2024-09-08 00:00:00,app_open,,Web,深圳,0
E0000374,U00376,S163504,2024-09-08 00:05:00,exit,,Web,深圳,0
E0000375,U00134,S314161,2024-08-13 00:00:00,app_open,,Web,北京,0
E0000376,U00134,S314161,2024-08-13 00:02:00,home_view,product_detail,Web,北京,0
E0000377,U00134,S314161,2024-08-13 00:16:00,search,profile,Web,北京,0
E0000378,U00134,S314161,2024-08-13 00:09:00,product_view,cart,Web,北京,0
E0000379,U00134,S314161,2024-08-13 00:28:00,add_to_cart,checkout,Web,北京,0
E0000380,U00134,S314161,2024-08-13 00:15:00,checkout,checkout,Web,北京,0
E0000381,U00134,S314161,2024-08-13 00:48:00,payment_success,profile,Web,北京,1
E0000382,U00161,S212978,2024-10-19 00:00:00,app_open,,MiniProgram,杭州,0
E0000383,U00161,S212978,2024-10-19 00:05:00,home_view,search,MiniProgram,杭州,0
E0000384,U00161,S212978,2024-10-19 00:06:00,search,product_detail,MiniProgram,杭州,0
E0000385,U00161,S212978,2024-10-19 00:03:00,product_view,home,MiniProgram,杭州,0
E0000386,U00161,S212978,2024-10-19 00:04:00,add_to_cart,profile,MiniProgram,杭州,0
E0000387,U00161,S212978,2024-10-19 00:30:00,checkout,checkout,MiniProgram,杭州,0
E0000388,U00161,S212978,2024-10-19 00:48:00,payment_success,product_detail,MiniProgram,杭州,1
E0000389,U00073,S430583,2024-12-10 00:00:00,app_open,,iOS,武汉,0
E0000390,U00073,S430583,2024-12-10 00:03:00,home_view,product_detail,iOS,武汉,0
E0000391,U00073,S430583,2024-12-10 00:02:00,search,payment,iOS,武汉,0
E0000392,U00073,S430583,2024-12-10 00:15:00,product_view,product_detail,iOS,武汉,0
E0000393,U00073,S430583,2024-12-10 00:04:00,add_to_cart,checkout,iOS,武汉,0
E0000394,U00073,S430583,2024-12-10 00:05:00,checkout,payment,iOS,武汉,0
E0000395,U00073,S430583,2024-12-10 00:18:00,exit,,iOS,武汉,0
E0000396,U00255,S166980,2024-07-05 00:00:00,app_open,,Android,广州,0
E0000397,U00255,S166980,2024-07-05 00:04:00,home_view,home,Android,广州,0
E0000398,U00255,S166980,2024-07-05 00:12:00,search,product_detail,Android,广州,0
E0000399,U00255,S166980,2024-07-05 00:18:00,product_view,home,Android,广州,0
E0000400,U00255,S166980,2024-07-05 00:28:00,add_to_cart,product_detail,Android,广州,0
E0000401,U00255,S166980,2024-07-05 00:10:00,checkout,cart,Android,广州,0
E0000402,U00255,S166980,2024-07-05 00:42:00,payment_success,checkout,Android,广州,1
E0000403,U00032,S650166,2024-12-31 00:00:00,app_open,,MiniProgram,广州,0
E0000404,U00032,S650166,2024-12-31 00:04:00,home_view,cart,MiniProgram,广州,0
E0000405,U00032,S650166,2024-12-31 00:06:00,search,home,MiniProgram,广州,0
E0000406,U00032,S650166,2024-12-31 00:15:00,product_view,search,MiniProgram,广州,0
E0000407,U00032,S650166,2024-12-31 00:16:00,add_to_cart,home,MiniProgram,广州,0
E0000408,U00032,S650166,2024-12-31 00:05:00,checkout,home,MiniProgram,广州,0
E0000409,U00032,S650166,2024-12-31 00:24:00,exit,,MiniProgram,广州,0
E0000410,U00246,S144454,2024-06-22 00:00:00,app_open,,Android,深圳,0
E0000411,U00246,S144454,2024-06-22 00:06:00,home_view,cart,Android,深圳,0
E0000412,U00388,S765143,2024-12-20 00:00:00,app_open,,iOS,南京,0
E0000413,U00388,S765143,2024-12-20 00:07:00,exit,,iOS,南京,0
E0000414,U00282,S171262,2024-06-21 00:00:00,app_open,,Android,重庆,0
E0000415,U00282,S171262,2024-06-21 00:08:00,home_view,home,Android,重庆,0
E0000416,U00282,S171262,2024-06-21 00:12:00,search,payment,Android,重庆,0
E0000417,U00282,S171262,2024-06-21 00:06:00,product_view,checkout,Android,重庆,0
E0000418,U00282,S171262,2024-06-21 00:24:00,add_to_cart,checkout,Android,重庆,0
E0000419,U00282,S171262,2024-06-21 00:15:00,checkout,cart,Android,重庆,0
E0000420,U00282,S171262,2024-06-21 00:24:00,payment_success,search,Android,重庆,1
E0000421,U00275,S107706,2024-10-23 00:00:00,app_open,,Web,南京,0
E0000422,U00275,S107706,2024-10-23 00:03:00,home_view,profile,Web,南京,0
E0000423,U00275,S107706,2024-10-23 00:08:00,search,profile,Web,南京,0
E0000424,U00275,S107706,2024-10-23 00:15:00,product_view,product_detail,Web,南京,0
E0000425,U00275,S107706,2024-10-23 00:16:00,add_to_cart,product_detail,Web,南京,0
E0000426,U00275,S107706,2024-10-23 00:25:00,exit,,Web,南京,0
E0000427,U00202,S224956,2024-10-25 00:00:00,app_open,,MiniProgram,北京,0
E0000428,U00202,S224956,2024-10-25 00:04:00,home_view,search,MiniProgram,北京,0
E0000429,U00202,S224956,2024-10-25 00:04:00,search,home,MiniProgram,北京,0
E0000430,U00202,S224956,2024-10-25 00:21:00,product_view,profile,MiniProgram,北京,0
E0000431,U00202,S224956,2024-10-25 00:08:00,add_to_cart,payment,MiniProgram,北京,0
E0000432,U00202,S224956,2024-10-25 00:20:00,exit,,MiniProgram,北京,0
E0000433,U00103,S896665,2025-03-19 00:00:00,app_open,,Web,深圳,0
E0000434,U00103,S896665,2025-03-19 00:08:00,exit,,Web,深圳,0
E0000435,U00028,S779299,2024-09-26 00:00:00,app_open,,Web,深圳,0
E0000436,U00028,S779299,2024-09-26 00:01:00,home_view,search,Web,深圳,0
E0000437,U00028,S779299,2024-09-26 00:06:00,search,profile,Web,深圳,0
E0000438,U00028,S779299,2024-09-26 00:18:00,product_view,search,Web,深圳,0
E0000439,U00028,S779299,2024-09-26 00:32:00,add_to_cart,payment,Web,深圳,0
E0000440,U00028,S779299,2024-09-26 00:35:00,checkout,payment,Web,深圳,0
E0000441,U00028,S779299,2024-09-26 00:36:00,exit,,Web,深圳,0
E0000442,U00235,S509735,2024-08-24 00:00:00,app_open,,MiniProgram,西安,0
E0000443,U00235,S509735,2024-08-24 00:04:00,home_view,home,MiniProgram,西安,0
E0000444,U00235,S509735,2024-08-24 00:04:00,search,home,MiniProgram,西安,0
E0000445,U00235,S509735,2024-08-24 00:03:00,product_view,checkout,MiniProgram,西安,0
E0000446,U00235,S509735,2024-08-24 00:04:00,add_to_cart,profile,MiniProgram,西安,0
E0000447,U00235,S509735,2024-08-24 00:05:00,checkout,product_detail,MiniProgram,西安,0
E0000448,U00235,S509735,2024-08-24 00:06:00,exit,,MiniProgram,西安,0
E0000449,U00156,S566679,2024-12-13 00:00:00,app_open,,Android,上海,0
E0000450,U00156,S566679,2024-12-13 00:04:00,home_view,cart,Android,上海,0
E0000451,U00156,S566679,2024-12-13 00:12:00,search,home,Android,上海,0
E0000452,U00156,S566679,2024-12-13 00:15:00,product_view,cart,Android,上海,0
E0000453,U00156,S566679,2024-12-13 00:04:00,add_to_cart,product_detail,Android,上海,0
E0000454,U00156,S566679,2024-12-13 00:05:00,checkout,home,Android,上海,0
E0000455,U00156,S566679,2024-12-13 00:30:00,payment_success,search,Android,上海,1
E0000456,U00135,S579123,2024-09-13 00:00:00,app_open,,iOS,北京,0
E0000457,U00135,S579123,2024-09-13 00:01:00,exit,,iOS,北京,0
E0000458,U00058,S190277,2024-09-29 00:00:00,app_open,,MiniProgram,重庆,0
E0000459,U00058,S190277,2024-09-29 00:01:00,exit,,MiniProgram,重庆,0
E0000460,U00360,S690590,2025-02-01 00:00:00,app_open,,iOS,广州,0
E0000461,U00360,S690590,2025-02-01 00:07:00,home_view,home,iOS,广州,0
E0000462,U00360,S690590,2025-02-01 00:02:00,search,cart,iOS,广州,0
E0000463,U00360,S690590,2025-02-01 00:21:00,product_view,profile,iOS,广州,0
E0000464,U00360,S690590,2025-02-01 00:32:00,add_to_cart,cart,iOS,广州,0
E0000465,U00360,S690590,2025-02-01 00:15:00,checkout,home,iOS,广州,0
E0000466,U00360,S690590,2025-02-01 00:06:00,payment_success,payment,iOS,广州,1
E0000467,U00033,S906913,2024-10-22 00:00:00,app_open,,Web,西安,0
E0000468,U00033,S906913,2024-10-22 00:01:00,home_view,payment,Web,西安,0
E0000469,U00033,S906913,2024-10-22 00:10:00,search,profile,Web,西安,0
E0000470,U00033,S906913,2024-10-22 00:12:00,product_view,search,Web,西安,0
E0000471,U00033,S906913,2024-10-22 00:32:00,add_to_cart,profile,Web,西安,0
E0000472,U00033,S906913,2024-10-22 00:05:00,checkout,payment,Web,西安,0
E0000473,U00033,S906913,2024-10-22 00:06:00,payment_success,profile,Web,西安,1
E0000474,U00289,S975972,2025-01-09 00:00:00,app_open,,MiniProgram,深圳,0
E0000475,U00289,S975972,2025-01-09 00:06:00,home_view,home,MiniProgram,深圳,0
E0000476,U00307,S485138,2025-01-20 00:00:00,app_open,,MiniProgram,南京,0
E0000477,U00307,S485138,2025-01-20 00:03:00,home_view,product_detail,MiniProgram,南京,0
E0000478,U00307,S485138,2025-01-20 00:12:00,search,cart,MiniProgram,南京,0
E0000479,U00307,S485138,2025-01-20 00:09:00,product_view,checkout,MiniProgram,南京,0
E0000480,U00307,S485138,2025-01-20 00:28:00,add_to_cart,product_detail,MiniProgram,南京,0
E0000481,U00307,S485138,2025-01-20 00:40:00,checkout,product_detail,MiniProgram,南京,0
E0000482,U00307,S485138,2025-01-20 00:30:00,payment_success,search,MiniProgram,南京,1
E0000483,U00417,S805332,2025-02-09 00:00:00,app_open,,MiniProgram,成都,0
E0000484,U00417,S805332,2025-02-09 00:03:00,home_view,product_detail,MiniProgram,成都,0
E0000485,U00474,S476091,2025-01-25 00:00:00,app_open,,MiniProgram,南京,0
E0000486,U00474,S476091,2025-01-25 00:06:00,home_view,checkout,MiniProgram,南京,0
E0000487,U00471,S755425,2024-08-14 00:00:00,app_open,,Web,南京,0
E0000488,U00471,S755425,2024-08-14 00:03:00,home_view,profile,Web,南京,0
E0000489,U00471,S755425,2024-08-14 00:08:00,search,profile,Web,南京,0
E0000490,U00471,S755425,2024-08-14 00:21:00,product_view,home,Web,南京,0
E0000491,U00471,S755425,2024-08-14 00:28:00,add_to_cart,home,Web,南京,0
E0000492,U00471,S755425,2024-08-14 00:05:00,checkout,checkout,Web,南京,0
E0000493,U00471,S755425,2024-08-14 00:12:00,exit,,Web,南京,0
E0000494,U00295,S104236,2024-10-09 00:00:00,app_open,,Android,深圳,0
E0000495,U00295,S104236,2024-10-09 00:02:00,exit,,Android,深圳,0
E0000496,U00167,S867405,2024-12-09 00:00:00,app_open,,MiniProgram,南京,0
E0000497,U00167,S867405,2024-12-09 00:06:00,exit,,MiniProgram,南京,0
E0000498,U00384,S527817,2024-07-25 00:00:00,app_open,,Android,西安,0
E0000499,U00384,S527817,2024-07-25 00:01:00,home_view,profile,Android,西安,0
E0000500,U00384,S527817,2024-07-25 00:04:00,search,cart,Android,西安,0
E0000501,U00384,S527817,2024-07-25 00:09:00,product_view,home,Android,西安,0
E0000502,U00384,S527817,2024-07-25 00:20:00,add_to_cart,search,Android,西安,0
E0000503,U00384,S527817,2024-07-25 00:35:00,checkout,product_detail,Android,西安,0
E0000504,U00384,S527817,2024-07-25 00:24:00,payment_success,checkout,Android,西安,1
E0000505,U00327,S201279,2024-09-06 00:00:00,app_open,,iOS,北京,0
E0000506,U00327,S201279,2024-09-06 00:04:00,home_view,search,iOS,北京,0
E0000507,U00327,S201279,2024-09-06 00:04:00,search,home,iOS,北京,0
E0000508,U00327,S201279,2024-09-06 00:15:00,product_view,cart,iOS,北京,0
E0000509,U00327,S201279,2024-09-06 00:08:00,add_to_cart,cart,iOS,北京,0
E0000510,U00327,S201279,2024-09-06 00:30:00,checkout,payment,iOS,北京,0
E0000511,U00327,S201279,2024-09-06 00:42:00,payment_success,home,iOS,北京,1
E0000512,U00358,S726587,2024-11-01 00:00:00,app_open,,Web,武汉,0
E0000513,U00358,S726587,2024-11-01 00:07:00,home_view,checkout,Web,武汉,0
E0000514,U00358,S726587,2024-11-01 00:16:00,search,payment,Web,武汉,0
E0000515,U00358,S726587,2024-11-01 00:03:00,product_view,payment,Web,武汉,0
E0000516,U00358,S726587,2024-11-01 00:32:00,add_to_cart,home,Web,武汉,0
E0000517,U00358,S726587,2024-11-01 00:40:00,exit,,Web,武汉,0
E0000518,U00164,S468571,2024-06-16 00:00:00,app_open,,Web,西安,0
E0000519,U00164,S468571,2024-06-16 00:07:00,exit,,Web,西安,0
E0000520,U00353,S715644,2024-11-27 00:00:00,app_open,,MiniProgram,北京,0
E0000521,U00353,S715644,2024-11-27 00:02:00,home_view,cart,MiniProgram,北京,0
E0000522,U00353,S715644,2024-11-27 00:10:00,search,checkout,MiniProgram,北京,0
E0000523,U00353,S715644,2024-11-27 00:06:00,product_view,home,MiniProgram,北京,0
E0000524,U00353,S715644,2024-11-27 00:16:00,add_to_cart,payment,MiniProgram,北京,0
E0000525,U00353,S715644,2024-11-27 00:10:00,exit,,MiniProgram,北京,0
E0000526,U00233,S498302,2024-11-20 00:00:00,app_open,,Android,重庆,0
E0000527,U00233,S498302,2024-11-20 00:05:00,home_view,checkout,Android,重庆,0
E0000528,U00398,S838239,2025-01-18 00:00:00,app_open,,Android,重庆,0
E0000529,U00398,S838239,2025-01-18 00:03:00,home_view,checkout,Android,重庆,0
E0000530,U00398,S838239,2025-01-18 00:02:00,search,checkout,Android,重庆,0
E0000531,U00398,S838239,2025-01-18 00:24:00,product_view,home,Android,重庆,0
E0000532,U00398,S838239,2025-01-18 00:12:00,add_to_cart,cart,Android,重庆,0
E0000533,U00398,S838239,2025-01-18 00:25:00,exit,,Android,重庆,0
E0000534,U00357,S692497,2024-12-16 00:00:00,app_open,,iOS,杭州,0
E0000535,U00357,S692497,2024-12-16 00:03:00,home_view,cart,iOS,杭州,0
E0000536,U00357,S692497,2024-12-16 00:10:00,search,profile,iOS,杭州,0
E0000537,U00357,S692497,2024-12-16 00:09:00,product_view,home,iOS,杭州,0
E0000538,U00357,S692497,2024-12-16 00:20:00,add_to_cart,checkout,iOS,杭州,0
E0000539,U00357,S692497,2024-12-16 00:30:00,checkout,cart,iOS,杭州,0
E0000540,U00357,S692497,2024-12-16 00:12:00,exit,,iOS,杭州,0
E0000541,U00352,S262315,2024-07-10 00:00:00,app_open,,Android,西安,0
E0000542,U00352,S262315,2024-07-10 00:07:00,home_view,profile,Android,西安,0
E0000543,U00352,S262315,2024-07-10 00:06:00,search,profile,Android,西安,0
E0000544,U00352,S262315,2024-07-10 00:21:00,product_view,home,Android,西安,0
E0000545,U00352,S262315,2024-07-10 00:20:00,add_to_cart,search,Android,西安,0
E0000546,U00352,S262315,2024-07-10 00:20:00,checkout,product_detail,Android,西安,0
E0000547,U00352,S262315,2024-07-10 00:48:00,exit,,Android,西安,0
E0000548,U00118,S848502,2025-01-14 00:00:00,app_open,,iOS,上海,0
E0000549,U00118,S848502,2025-01-14 00:01:00,home_view,cart,iOS,上海,0
E0000550,U00118,S848502,2025-01-14 00:16:00,search,product_detail,iOS,上海,0
E0000551,U00118,S848502,2025-01-14 00:21:00,product_view,home,iOS,上海,0
E0000552,U00118,S848502,2025-01-14 00:24:00,add_to_cart,payment,iOS,上海,0
E0000553,U00118,S848502,2025-01-14 00:10:00,checkout,cart,iOS,上海,0
E0000554,U00118,S848502,2025-01-14 00:48:00,payment_success,home,iOS,上海,1
E0000555,U00143,S557484,2025-03-13 00:00:00,app_open,,MiniProgram,上海,0
E0000556,U00143,S557484,2025-03-13 00:06:00,home_view,cart,MiniProgram,上海,0
E0000557,U00143,S557484,2025-03-13 00:14:00,search,checkout,MiniProgram,上海,0
E0000558,U00143,S557484,2025-03-13 00:12:00,product_view,search,MiniProgram,上海,0
E0000559,U00143,S557484,2025-03-13 00:08:00,add_to_cart,home,MiniProgram,上海,0
E0000560,U00143,S557484,2025-03-13 00:15:00,checkout,home,MiniProgram,上海,0
E0000561,U00143,S557484,2025-03-13 00:18:00,payment_success,payment,MiniProgram,上海,1
E0000562,U00101,S567771,2025-03-07 00:00:00,app_open,,Web,南京,0
E0000563,U00101,S567771,2025-03-07 00:03:00,home_view,checkout,Web,南京,0
E0000564,U00101,S567771,2025-03-07 00:14:00,search,home,Web,南京,0
E0000565,U00101,S567771,2025-03-07 00:03:00,product_view,search,Web,南京,0
E0000566,U00101,S567771,2025-03-07 00:16:00,add_to_cart,search,Web,南京,0
E0000567,U00101,S567771,2025-03-07 00:25:00,exit,,Web,南京,0
E0000568,U00069,S882911,2024-12-18 00:00:00,app_open,,iOS,成都,0
E0000569,U00069,S882911,2024-12-18 00:02:00,home_view,checkout,iOS,成都,0
E0000570,U00069,S882911,2024-12-18 00:10:00,search,checkout,iOS,成都,0
E0000571,U00069,S882911,2024-12-18 00:03:00,product_view,product_detail,iOS,成都,0
E0000572,U00069,S882911,2024-12-18 00:12:00,add_to_cart,product_detail,iOS,成都,0
E0000573,U00069,S882911,2024-12-18 00:20:00,checkout,profile,iOS,成都,0
E0000574,U00069,S882911,2024-12-18 00:48:00,payment_success,profile,iOS,成都,1
E0000575,U00110,S297831,2025-01-30 00:00:00,app_open,,MiniProgram,西安,0
E0000576,U00110,S297831,2025-01-30 00:07:00,home_view,checkout,MiniProgram,西安,0
E0000577,U00110,S297831,2025-01-30 00:04:00,search,search,MiniProgram,西安,0
E0000578,U00110,S297831,2025-01-30 00:09:00,product_view,profile,MiniProgram,西安,0
E0000579,U00110,S297831,2025-01-30 00:12:00,add_to_cart,profile,MiniProgram,西安,0
E0000580,U00110,S297831,2025-01-30 00:10:00,checkout,cart,MiniProgram,西安,0
E0000581,U00110,S297831,2025-01-30 00:12:00,payment_success,checkout,MiniProgram,西安,1
E0000582,U00085,S359069,2024-12-29 00:00:00,app_open,,Web,深圳,0
E0000583,U00085,S359069,2024-12-29 00:07:00,exit,,Web,深圳,0
E0000584,U00022,S436055,2024-12-20 00:00:00,app_open,,iOS,深圳,0
E0000585,U00022,S436055,2024-12-20 00:08:00,exit,,iOS,深圳,0
E0000586,U00311,S977000,2024-09-24 00:00:00,app_open,,Android,西安,0
E0000587,U00311,S977000,2024-09-24 00:03:00,home_view,search,Android,西安,0
E0000588,U00311,S977000,2024-09-24 00:10:00,search,cart,Android,西安,0
E0000589,U00311,S977000,2024-09-24 00:06:00,product_view,cart,Android,西安,0
E0000590,U00311,S977000,2024-09-24 00:04:00,add_to_cart,cart,Android,西安,0
E0000591,U00311,S977000,2024-09-24 00:10:00,checkout,checkout,Android,西安,0
E0000592,U00311,S977000,2024-09-24 00:12:00,exit,,Android,西安,0
E0000593,U00361,S914793,2024-08-14 00:00:00,app_open,,iOS,成都,0
